id,player,team,pos,pass_yds,pass_yds_sd,pass_tds,pass_tds_sd,pass_int,pass_int_sd,rush_yds,rush_yds_sd,rush_tds,rush_tds_sd,fumbles_lost,fumbles_lost_sd,two_pts,two_pts_sd,return_tds,return_tds_sd,rec,rec_sd,rec_yds,rec_yds_sd,rec_tds,rec_tds_sd,dst_int,dst_int_sd,dst_sacks,dst_sacks_sd,dst_fum_rec,dst_fum_rec_sd,dst_safety,dst_safety_sd,dst_td,dst_td_sd,dst_blk,dst_blk_sd,pts_bracket,pts_bracket_sd,injury_status
79860,Matthew Stafford,LAR,QB,304.8619,26.1657,2.5146,0.4769,0.7359,0.1583,6.8445,3.9259,0.0659,0.0669,0.1047,0.022,0.06,0,,,,,,,,,,,,,,,,,,,,,,,
2558125,Patrick Mahomes,KC,QB,319.8838,11.3176,2.6174,0.3748,0.571,0.3101,26.1158,4.5566,0.175,0.0913,0.0856,0.0178,0.13,0,,,,,,,,,,,,,,,,,,,,,,,
2504211,Tom Brady,TB,QB,306.0356,10.9334,2.5642,0.3843,0.5749,0.32,3.9867,1.1001,0.1091,0.077,0.0857,0.013,0.03,0,,,,,,,,,,,,,,,,,,,,,,,
2562382,Kyler Murray,ARI,QB,277.9768,17.8569,2.2311,0.4489,0.5526,0.2993,35.2648,5.5321,0.4103,0.2483,0.1018,0.0209,0.03,0,,,,,,,,,,,,,,,,,,,,,,,
310,Matt Ryan,ATL,QB,288.8151,17.4457,1.8543,0.0935,0.8151,0.1893,3.8261,3.2277,0.0547,0.0377,0.1555,0.0608,0.14,0,,,,,,,,,,,,,,,,,,,,,,,
2506363,Aaron Rodgers,GB,QB,271.0314,15.1769,2.1759,0.2427,0.3538,0.2075,8.0037,4.9371,0.139,0.1015,0.0885,0.0142,0.06,0,,,,,,,,,,,,,,,,,,,,,,,
2543499,Derek Carr,LVR,QB,285.3372,8.8294,1.8638,0.2019,0.7353,0.1586,6.8849,4.3247,0.0898,0.0482,0.1799,0.0249,0.03,0,,,,,,,,,,,,,,,,,,,,,,,
2543801,Jimmy Garoppolo,SF,QB,238.0526,35.6879,1.3438,0.313,0.7942,0.2031,8.982,4.4505,0.091,0.0636,0.2659,0.0992,0.13,0,,,,,,,,,,,,,,,,,,,,,,,
2563722,Joe Burrow,CIN,QB,262.1454,11.8176,1.6853,0.3067,0.9199,0.1144,11.7975,1.6547,0.0943,0.0549,0.1275,0.0479,0.07,0,,,,,,,,,,,,,,,,,,,,,,,
2564499,Tua Tagovailoa,MIA,QB,250.0797,18.0671,1.6656,0.2589,0.7942,0.1324,13.4989,2.7672,0.1671,0.1132,0.0901,0.0711,0.09,0,,,,,,,,,,,,,,,,,,,,,,,
2566334,Mac Jones,NE,QB,242.5144,19.0075,1.615,0.328,0.8829,0.1288,8.4149,4.431,0.0727,0.0731,0.1073,0.0148,0.1,0,,,,,,,,,,,,,,,,,,,,,,,
2532956,Ryan Tannehill,TEN,QB,256.4936,8.6466,1.7507,0.3891,0.5433,0.3311,19.4861,5.756,0.3911,0.3161,0.1806,0.084,0.13,0,,,,,,,,,,,,,,,,,,,,,,,
2560757,Lamar Jackson,BAL,QB,235.1887,20.3767,1.8362,0.1977,0.8964,0.1689,60.6473,8.4737,0.2803,0.1518,0.2769,0.0865,0.09,0,,,,,,,,,,,,,,,,,,,,,,,
2543465,Teddy Bridgewater,DEN,QB,249.1932,9.5056,1.6097,0.3578,0.6745,0.4053,12.1385,2.193,0.0913,0.0502,0.1627,0.0463,0.03,0,,,,,,,,,,,,,,,,,,,,,,,
2555259,Carson Wentz,IND,QB,224.3092,38.2349,1.3277,0.4237,0.6776,0.2279,13.6094,5.1075,0.0943,0.0569,0.2777,0.0873,0.22,0,,,,,,,,,,,,,,,,,,,,,,,
2562299,Daniel Jones,NYG,QB,239.3474,11.9757,1.1312,0.1569,0.9398,0.1187,28.9097,7.2843,0.1855,0.1115,0.3712,0.0932,0.19,0,,,,,,,,,,,,,,,,,,,,,,,
2532888,Case Keenum,CLE,QB,213.6987,40.8389,1.1508,0.1963,0.7947,0.1707,7.8035,4.9247,0.1149,0.0862,0.19,0.1271,0.03,0,,,,,,,,,,,,,,,,,,,,,,,
2564832,Jalen Hurts,PHI,QB,240.5224,14.4562,1.2064,0.2139,0.8358,0.1007,46.9091,3.5422,0.5798,0.2596,0.1534,0.0319,0.15,0,,,,,,,,,,,,,,,,,,,,,,,
2553656,Taylor Heinicke,WAS,QB,212.66,47.4225,1.1066,0.3134,0.9916,0.2507,20.0814,3.9179,0.1476,0.0803,0.0713,0.0184,0.1,0,,,,,,,,,,,,,,,,,,,,,,,
2561036,Sam Darnold,CAR,QB,242.4709,11.3031,1.125,0.1475,0.9288,0.0724,18.3818,3.4261,0.3051,0.2126,0.1627,0.0463,0.16,0,,,,,,,,,,,,,,,,,,,,,,,
2555334,Jared Goff,DET,QB,228.0614,12.3394,1.1347,0.1548,0.8018,0.1594,7.3617,0.6705,0.0566,0.0425,0.32,0.1461,0.19,0,,,,,,,,,,,,,,,,,,,,,,,
2566136,Davis Mills,HOU,QB,223.4263,17.8383,1.0842,0.1301,1.1796,0.298,7.1213,5.9782,0.0517,0.0511,0.0896,0.0223,0.08,0,,,,,,,,,,,,,,,,,,,,,,,
2552033,Jameis Winston,NO,QB,222.9996,20.1711,1.5004,0.4792,0.8772,0.1217,16.9925,3.1679,0.1256,0.0841,0.1615,0.0527,0.16,0,,,,,,,,,,,,,,,,,,,,,,,
2566391,Zach Wilson,NYJ,QB,208.4697,17.6194,1.0351,0.1472,1.3822,0.4318,6.6445,4.6142,0.0479,0.053,0.0531,0.0336,0.14,0,,,,,,,,,,,,,,,,,,,,,,,
2539335,Geno Smith,SEA,QB,214.6241,14.1084,1.2721,0.2237,0.8785,0.2275,14.1266,4.8364,0.0632,0.0619,0.1644,0.0486,,,,,,,,,,,,,,,,,,,,,,,,,
2565920,Justin Fields,CHI,QB,185.9592,17.1463,1.0047,0.1184,0.8953,0.194,23.004,7.2409,0.1063,0.0756,0.0561,0.0331,0.08,0,,,,,,,,,,,,,,,,,,,,,,,
2561177,Kyle Allen,WAS,QB,90.3332,118.1575,0.4899,0.5657,0.5873,0.7071,6.1556,8.061,0.0975,0.1414,0.0487,0.0707,,,,,,,,,,,,,,,,,,,,,,,,,
2562305,Drew Lock,DEN,QB,35.3925,36.6988,0.1487,0.0707,0.1975,0.1414,1.5899,0.5657,0.0195,0.0283,0.0097,0.0141,,,,,,,,,,,,,,,,,,,,,,,,,
2539275,Mike Glennon,NYG,QB,32.1097,32.9512,0.1975,0.1414,0.2437,0.3536,1.1025,0.1414,0,0,0.0292,0.0424,,,,,,,,,,,,,,,,,,,,,,,,,
2495143,Andy Dalton,CHI,QB,28.237,28.6378,0.1487,0.0707,0.1,0,1.7183,1.7678,0.0097,0.0141,0.0292,0.0424,,,,,,,,,,,,,,,,,,,,,,,,,
2555365,Brandon Allen,CIN,QB,28.6724,26.6579,0.2949,0.2828,0.1487,0.0707,1.4873,0.7071,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2555261,Jacoby Brissett,MIA,QB,20.7526,14.8514,0.0574,0.0381,0.0786,0.1056,1.2727,1.5222,0.0197,0.0201,0.0066,0.0058,0.01,0,,,,,,,,,,,,,,,,,,,,,,,
2563043,David Blough,DET,QB,21.2858,17.5362,0.1,0,0.2437,0.3536,2.3595,2.2627,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2555427,Nate Sudfeld,FA,QB,27.0691,2.7224,0.1947,0.1485,0.1649,0.0495,0.3661,0.5162,0.0649,0.0495,0.015,0.0212,0.03,0,,,,,,,,,,,,,,,,,,,,,,,
2555262,Jeff Driskel,HOU,QB,24.2266,3.9103,0.1248,0.1061,0.1947,0.1485,0.5938,0.5728,0.005,0.0071,0,0,0.07,0,,,,,,,,,,,,,,,,,,,,,,,
252,Chad Henne,KC,QB,15.0265,4.1012,0.0513,0.0707,0.0975,0.1414,1.5899,0.5657,0.0487,0.0707,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2563560,Tyler Huntley,BAL,QB,12.935,6.9579,0.0201,0.0283,0.0651,0.0354,5.9948,7.0569,0.01,0.0141,0.025,0.0212,0.03,0,,,,,,,,,,,,,,,,,,,,,,,
2566352,Ian Book,NO,QB,5.1279,1.5556,0.0513,0.0707,0.039,0.0566,5.9505,8.3439,0.1462,0.2121,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
2556075,Derrick Henry,TEN,RB,,,,,,,115.1035,10.556,1.0025,0.1734,0.1206,0.0407,0.06,0,,,1.9027,0.0896,16.0031,2.214,0.0475,0.0547,,,,,,,,,,,,,,,
2562574,Darrell Henderson,LAR,RB,,,,,,,80.3198,10.3494,0.7478,0.1601,0.1063,0.0556,0.01,0,,,2.3676,0.3449,21.6254,2.0522,0.1566,0.0875,,,,,,,,,,,,,,,
2564148,Jonathan Taylor,IND,RB,,,,,,,77.9981,8.7174,0.7188,0.1606,0.0942,0.0591,,,,,2.5323,0.8065,22.6204,5.1291,0.0838,0.0455,,,,,,,,,,,,,,,
2558019,Alvin Kamara,NO,RB,,,,,,,83.0817,4.9152,0.718,0.1635,0.0942,0.0597,0.03,0,,,4.5,0.5404,37.9908,5.3517,0.2251,0.1354,,,,,,,,,,,,,,,
2557976,Joe Mixon,CIN,RB,,,,,,,71.3887,4.7674,0.5615,0.228,0.0941,0.0591,,,,,2.4215,0.2454,19.0678,1.2502,0.1021,0.0638,,,,,,,,,,,,,,,
2565899,Chuba Hubbard,CAR,RB,,,,,,,68.3971,9.2135,0.5603,0.267,0.0862,0.072,0.01,0,,,3.0356,0.5904,23.9725,4.5836,0.07,0.0458,,,,,,,,,,,,,,,
2558116,Aaron Jones,GB,RB,,,,,,,69.6382,4.4464,0.6882,0.1659,0.1073,0.053,,,,,3.3266,0.2764,27.5287,2.663,0.2543,0.1658,,,,,,,,,,,,,,,
2566538,Elijah Mitchell,SF,RB,,,,,,,59.951,8.8215,0.5236,0.3004,0.095,0.0652,0.01,0,,,1.5197,0.4098,12.3202,2.5332,0.0595,0.0816,,,,,,,,,,,,,,,
2562281,Damien Harris,NE,RB,,,,,,,65.0195,6.1509,0.6173,0.2306,0.2127,0.057,0.01,0,,,1.1129,0.2778,9.9514,3.2329,0.0268,0.027,,,,,,,,,,,,,,,
2557973,Leonard Fournette,TB,RB,,,,,,,61.4779,6.5215,0.6436,0.1879,0.1035,0.0586,,,,,3.777,0.3935,30.9289,4.7625,0.0843,0.0725,,,,,,,,,,,,,,,
2562377,Josh Jacobs,LVR,RB,,,,,,,63.7945,4.697,0.7564,0.187,0.1098,0.056,,,,,2.2366,0.2509,17.4425,1.1008,0.0363,0.0543,,,,,,,,,,,,,,,
2563327,D'Ernest Johnson,CLE,RB,,,,,,,64.5507,3.2596,0.5458,0.3006,0.0852,0.0203,0.01,0,,,1.6316,0.9016,13.014,7.865,0.0404,0.0462,,,,,,,,,,,,,,,
2560935,Darrel Williams,KC,RB,,,,,,,55.0997,9.6258,0.7173,0.2316,0.1128,0.053,0.01,0,,,2.5735,0.411,19.9117,3.195,0.0574,0.0581,,,,,,,,,,,,,,,
2555223,Devontae Booker,NYG,RB,,,,,,,58.3171,10.5986,0.5115,0.2957,0.101,0.0702,0.01,0,,,2.3089,0.4285,15.9212,4.8776,0.0932,0.0723,,,,,,,,,,,,,,,
2557978,James Conner,ARI,RB,,,,,,,57.2261,6.4933,0.7044,0.1599,0.0736,0.0325,,,,,1.1935,0.4404,8.6132,3.7939,0.0431,0.041,,,,,,,,,,,,,,,
2553439,Mike Davis,ATL,RB,,,,,,,52.1457,9.2948,0.2887,0.1782,0.1276,0.0432,,,,,2.9092,0.7175,19.305,2.4106,0.1191,0.0854,,,,,,,,,,,,,,,
2562722,Miles Sanders,PHI,RB,,,,,,,52.6274,7.3574,0.2033,0.1285,0.0704,0.0208,0.09,0,,,2.9049,0.2552,21.2814,2.8992,0.0678,0.0695,,,,,,,,,,,,,,,
2565276,Antonio Gibson,WAS,RB,,,,,,,58.2662,4.698,0.5683,0.2308,0.1447,0.045,0.01,0,,,2.0422,0.1317,16.0704,1.4153,0.0791,0.0407,,,,,,,,,,,,,,,Q
2555430,Alex Collins,SEA,RB,,,,,,,54.1713,6.4318,0.5732,0.2791,0.1119,0.029,,,,,1.2368,0.4183,10.7575,2.5385,0.0287,0.0285,,,,,,,,,,,,,,,Q
2566382,Michael Carter,NYJ,RB,,,,,,,47.114,10.3842,0.266,0.1662,0.0557,0.0357,0.01,0,,,2.1786,0.5468,15.8695,2.7559,0.0326,0.0397,,,,,,,,,,,,,,,
